feature_text,actual,predicted
PVC/Vinyl Backpacks Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Keychains with Vinyl/PVC Components, Vinyl/PVC Stickers Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Glassware Cadmium,food_contact_container,food_contact_container
Sushi Nori Roasted Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
"Travel Hairbrushes with Vinyl/PVC Components, Travel Hairbrushes with Vinyl/PVC Components Lead",product_material_or_formula,product_material_or_formula
Mugs with Exterior Artwork Lead,food_contact_container,food_contact_container
Beatrice Potter mugs Lead,food_contact_container,food_contact_container
Rao's Made For Home Slow Simmered Soup Creamy Tomato Lead,product_material_or_formula,product_material_or_formula
reflective gloves Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Own Your Magic Mug Lead,food_contact_container,food_contact_container
Vinyl/PVC Luggage Tags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"365 Peanut Butter Crunchy, 365 Peanut Butter Creamy, 365 Organic Creamy Peanut Butter Spread, 365 Organic Crunchy Peanut Butter Spread, 365 Organic Creamy Peanut Butter Spread Unsweetened, 365 Organic Creamy Peanut Butter Unsweetened & No Salt, 365 Almond Butter Crunchy, 365 Almond Butter Creamy, 365 Organic Almond Butter Unsweetened & No Salt Acrylamide",product_material_or_formula,product_material_or_formula
Chairs with vinyl seats Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Burgers, Fried chicken, fried fish Acrylamide",processing_generated,processing_generated
Black Wallet “100% Polyurethane”; UPC: 430000793563 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Upholstered furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Dried Seaweed Flower lead compounds,raw_material_contaminant,raw_material_contaminant
Bee mugs Lead,food_contact_container,food_contact_container
Vinyl/PVC Pot Lifter Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"ECO Mask and Snorkel - Clear Plastic of Mesh Carry Bag, UPC#812020081101 Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Fish Crackers lead compounds,raw_material_contaminant,raw_material_contaminant
"MG217 Extra Strength Medicated Tar Shampoo with Conditioners, MG217 Intensive Strength Ointment mineral oils (untreated",product_material_or_formula,product_material_or_formula
REMA Tip Top Vulcanizing Fluid Trichloroethylene,food_contact_container,food_contact_container
Jewelry Organizer with Vinyl Exterior Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Clothing Made with Leather, Vinyl or Imitation Leather Materials Lead",product_material_or_formula,product_material_or_formula
Vinyl Service Covers Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Cutting Tools with Vinyl-Coated Handles Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Glass and ceramic products Cadmium,food_contact_container,food_contact_container
"Skinfood Buckwheat Loose Powder Titanium dioxide (airborne, unbound particles of respirable size)",declared_ingredient,declared_ingredient
Vinyl Journal Covers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Dried Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
wristlet purses Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl/PVC Tool Grips Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Crispy Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
"Belts made with leather, vinyl or imitation leather materials Lead",product_material_or_formula,product_material_or_formula
"E/M Coating Services, 6940 Farmdale Ave., North Hollywood, CA 91605 Chromium (hexavalent compounds)",product_material_or_formula,product_material_or_formula
Handbag Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Clear Vinyl Saddle Covers Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Perk Up Dry Shampoo Benzene,product_material_or_formula,product_material_or_formula
Strat – Big Block – Mexican Model – 10.5 mm Lead,food_contact_container,food_contact_container
Roasted Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Hotel Transportation Vehicles; Kitchen; Valet (shoeshine and dry cleaning delivery); Matches; Sterno Cooking Fuel; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
"La Coman Danta, Oaxacan Mole Sauce, UPC#7503021130099 Lead",food_contact_container,food_contact_container
Seasoned Filefish Cutted Lead,raw_material_contaminant,raw_material_contaminant
Seaweed Roll Soft and Crunchy Brown Rice Cracker Lead,raw_material_contaminant,raw_material_contaminant
Mugs With Exterior Designs Lead,food_contact_container,food_contact_container
Children's Plant Activity Sets With PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Cajun Dirty Rice Lead,raw_material_contaminant,raw_material_contaminant
Camp Casual Mug UPC# 040232364419 Lead,food_contact_container,food_contact_container
Craft Pliers with Vinyl Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Furniture with Vinyl Upholstery containing Di(2-ethylhexyl)phthalate Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Upholstered Furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
New Day Wallet Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Plates with Exterior Designs Lead,food_contact_container,food_contact_container
Rite Aid Day Logic 4 piece travel bottle set UPC_0011822010641 Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
"Gloves Made with Leather, Vinyl or Imitation Leather Material Lead",product_material_or_formula,product_material_or_formula
Rice Arsenic (inorganic oxides),raw_material_contaminant,raw_material_contaminant
"Candles Benzene, Carbon disulfide, Carbon monoxide, Carbon-black extracts, Chloroform, Lead, Lead",food_contact_container,food_contact_container
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
"Ceramic Mugs with Exterior Artwork , Halloween pots Lead",food_contact_container,food_contact_container
"SheIn handbags, purses, and clutches Di-n-butyl phthalate (DBP)",product_material_or_formula,product_material_or_formula
"PlantFusion, Complete Protein Creamy Vanilla Bean, UPC#890985001709 Lead",product_material_or_formula,product_material_or_formula
Ceramic Candle Holders With Exterior Decorations Containing Lead Lead,food_contact_container,food_contact_container
Travel Bottle Kit Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Ceramic Mugs with Exterior Designs Lead,food_contact_container,food_contact_container
Everbilt PVC Coated Canvas Drop Cloth Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,product_material_or_formula
"Le Italiane, Soft Toffee Licorice from Calabria Italy, UPC#8004590111445 Lead",raw_material_contaminant,raw_material_contaminant
Garnier Fructis Curl Shape Defining Spray Gel Diethanolamine,product_material_or_formula,product_material_or_formula
Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Merry mug sets Lead,food_contact_container,food_contact_container
"Vipop travel bottles, Aeomni travel bottles Di(2-ethylhexyl)phthalate (DEHP)",food_contact_container,food_contact_container
Gift Wrap Organizer with vinyl/PVC components Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Bisphenol A (BPA) in Canned Coconut Water Bisphenol A (BPA),food_contact_container,food_contact_container
Seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
Children's Watch Bands Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Bath Caddy with Plastic Suction Cup Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Tools w/vinyl grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Playful Pineapples and Clear 3 Piece Cosmetic Bag Set Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Heavenly Sent White Bread 24 oz Acrylamide,processing_generated,processing_generated
"Environmental Exposures; Occupational Exposures; and Product Exposures (Second-hand Smoke and Smokeless Tobacco Products; Use of Combustible Products and Materials by Tenants; Use of Hobby-Related Products and Materials by Tenants; Apartment Properties Construction Materials; Natural gas, liquid fuel gases and fuel oil conversion; Parking Facilities and Designated Loading/Unloading Locations Cause Exposure to Vehicle Emissions; Emergency Generators; Tenant, Employee and Business Invitees Transportation Services; In-Apartment Cleaning and Maintenance; Exterior and Common Area Apartment Maintenance; and Exposures to Designated Chemicals Associated with Apartment Property Amenities). Tobacco smoke (primary)",food_contact_container,food_contact_container
Aluminum cookware Lead,food_contact_container,food_contact_container
Vallarta Express Mexican Eatery Receipt Bisphenol S (BPS),food_contact_container,food_contact_container
El Mexicano Red Chile Enchilada Sauce Lead,food_contact_container,food_contact_container
Rice Lead,raw_material_contaminant,raw_material_contaminant
"Walking Sticks with Vinyl/PVC Grips, Walking Sticks with Vinyl/PVC Grips Lead",product_material_or_formula,product_material_or_formula
"Potato Chips, Crisps and Strings Acrylamide",processing_generated,processing_generated
"Botticelli Premium Italian Antipasto in a Jar (Pack of 2) Authentic Italian Antipasto with Artichoke, Olives and Mushroom - Gluten Free - For Antipasto Appetizer, Antipasto Salad and Antipasto Plates - 18 OZ Lead",food_contact_container,food_contact_container
Vinyl/PVC Holiday Door Decorations Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Black Bart Lure Bag, UPC No. 8 7226800754 7 Diisononyl phthalate (DINP)",product_material_or_formula,product_material_or_formula
Shellfish Lead,raw_material_contaminant,raw_material_contaminant
Coastal Water & Woods Slip Leash Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Footwear made with leather, vinyl or imitation leather Lead",product_material_or_formula,product_material_or_formula
Children's Sequined Handbag with Plastic or Vinyl Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl eraser Di(2-ethylhexyl)phthalate,product_material_or_formula,product_material_or_formula
Tools with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
White Marble and Clear 2 Piece Cosmetic Bag; 1127617 – White Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Licorice Lead,raw_material_contaminant,raw_material_contaminant
Insulated Wine Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Fash N Kolor Pink Baby Bottle Set Toy (plastic zipper case) Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,product_material_or_formula
"Surface Hair Pure Blonde Violet Leave-In Toning Spray Titanium dioxide (airborne, unbound particles of respirable size)",product_material_or_formula,declared_ingredient
Aloe vera lotion Diethanolamine,product_material_or_formula,product_material_or_formula
Autosol Metal Polish Lead,product_material_or_formula,product_material_or_formula
Ceramic Picture Frames With Decorations Lead,food_contact_container,food_contact_container
Vinyl gloves Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
