feature_text,actual,predicted
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Valet (shoeshine and dry cleaning delivery); Matches; Arts & Crafts Supplies and Classes; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",other_prop65_listed,other_prop65_listed
“BP” brand of handbags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
De La Cruz Moisturizer Vitamin E Cream Diethanolamine,other_prop65_listed,other_prop65_listed
Organic Chocolate Vegan Protein Powder Lead,heavy_metals,heavy_metals
Wood Treatment Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
Adamsbuilt Wet/Dry Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
365 Whole Foods Market Apple Cinnamon Mini Rice Crisps Lead,heavy_metals,heavy_metals
Seaweed lead compounds,heavy_metals,heavy_metals
Corn Nuts Crunchy Kernels - Chile Picante con Limon Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"Signature Under the Bed Storage Bags - Clear Plastic, UPC#840432188484 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Seaweed Crisps lead compounds,heavy_metals,heavy_metals
Seasoned Seaweed cadmium compounds,heavy_metals,heavy_metals
Handbags with Plastic Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Organic Roasted Seaweed, Organic Raw Seaweed lead compounds",heavy_metals,heavy_metals
Glassware and Ceramicware Products Lead,heavy_metals,heavy_metals
"Scout Wild Yellowfin Tuna + Chili Crisp Crunchy Topper, Scout Wild Yellowfin Tuna + Chile Jalapeno Crunchy Topper Lead",heavy_metals,heavy_metals
Dried Seaweed lead compounds,heavy_metals,heavy_metals
Studio Mabelle Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Fishing Sinker Lead,heavy_metals,heavy_metals
Cozy Cover infant carriers Perfluorooctanoic Acid (PFOA),pfas,pfas
"DMI 16"" Inflatable Ring Cushion - Blue Vinyl, UPC#041298080190 Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
"Less Naked Pea - Chocolate, Naked Rice, Naked Pea + Matcha, Naked Whey + Greens, Naked Choc PB lead compounds",heavy_metals,heavy_metals
"Seaweed Arsenic (inorganic arsenic compounds), Cadmium",heavy_metals,heavy_metals
Tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Bowl with Animal Attachment Lead,heavy_metals,heavy_metals
Soap Dish with Plastic Suction cup Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Upholstered furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Divine Exquisitely Smooth Dark Chocolate 85%; UPC: 5274900466 Lead,heavy_metals,heavy_metals
TIGI BED HEAD: Brunette Goddess Shampoo Coconut oil diethanolamine condensate (cocamide diethanolamine),other_prop65_listed,other_prop65_listed
Lake Champlain Organic Cocoa Powder Cadmium,heavy_metals,heavy_metals
Mug Lead,heavy_metals,heavy_metals
Wakame Dried Seaweed cadmium compounds,heavy_metals,heavy_metals
Revitalash Cosmetics Hi-Def Brow Gel Diethanolamine,other_prop65_listed,other_prop65_listed
"Bluey Tote Bag, UPC: 840716286332 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"IDRYBAG Dry Bags for Kayaking Waterproof, C2G Legrand Flush Cutters Diisononyl phthalate (DINP)",phthalates_plasticizers,phthalates_plasticizers
"KINGART 19"" x 25"" Vinyl/Mesh Bag With Handle Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Carry Tote Bag – Grey; Item: 26784814; Model: TOE185 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Dried Seaweed cadmium compounds,heavy_metals,heavy_metals
Storage Containers With PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Ceramic Products Cadmium,heavy_metals,heavy_metals
"Children's Sport Toys, Children's Watches, Baby Bibs, Children's Drinking Cups Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
"Vista Gloves Clear Book Cover 12"" Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Seaweed Cadmium,heavy_metals,heavy_metals
Attwood Mercury Fuel Tank Fitting 8899LP6 lead compounds,heavy_metals,heavy_metals
Ceramic mugs with exterior decorations lead compounds,heavy_metals,heavy_metals
JUCFHY Vinyl Tablecloths Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
El Mexicano Achiote Rojo Seasoning Paste Lead,heavy_metals,heavy_metals
Children's Sandals Di-n-butyl phthalate (DBP),phthalates_plasticizers,phthalates_plasticizers
20PCS Small Makeup bags w zipper; ASIN: B07YRHPRJ1 Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Salad Lead,heavy_metals,heavy_metals
"Footwear Made With Leather, Vinyl or Imitation Leather Materials Lead",heavy_metals,heavy_metals
Pouches with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Moisturizing Creams Progesterone,other_prop65_listed,other_prop65_listed
Pickled Vegetables Bag Lead,heavy_metals,heavy_metals
Glassware with exterior artwork Lead,heavy_metals,heavy_metals
"Flats Mary Jane Dance Party Cosplay Shoes, MGparty Halloween Blood IV Bags Di-n-butyl phthalate (DBP)",phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Pillows Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Vinyl tool grips, Tape measures Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Dried Laver and Dried Seaweed Lead,heavy_metals,heavy_metals
"Orange Vinyl Electrical Tape 6070RG, IPG™; UPC077922856824 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Gloves Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Claraluna de Noche, Sajal Beauty Cream, Milk Cream, Be Be Special Cream, Collagen Plus Day & Night Cream, Madame Organic Whitening Arbutin Cream, Crave Sparkling Glow C Beauty Cream Mercury",heavy_metals,heavy_metals
Peter Thomas Roth Mega-Rich Nourishing Body Lotion Diethanolamine,other_prop65_listed,other_prop65_listed
Sprouts Creamy and Salted Almond Butter Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Vinyl coated wire Lead,heavy_metals,heavy_metals
"Vinyl/PVC Coated Cables, Vinyl/PVC Tool Pouches Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Gloves with Vinyl Components, Dog Leads with Brass Hooks, Number Holders with Vinyl Components Lead",heavy_metals,heavy_metals
"Painted Bird Mug, #31 391138 Lead",heavy_metals,heavy_metals
Santa Fe Black Beans & Rice Lead,heavy_metals,heavy_metals
"Eyeglass cases, Vinyl purses Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
SurgiCare Cream Hair Remover for Face Fresh Scent Diethanolamine,other_prop65_listed,other_prop65_listed
Ceramic Mugs with Exterior Designs Lead,heavy_metals,heavy_metals
Miniso We Bare Bears children’s hand soap Diethanolamine,other_prop65_listed,other_prop65_listed
Sprouts Farmers Market Roasted Seaweed Lead,heavy_metals,heavy_metals
Ceramic containers with Exterior Artwork Lead,heavy_metals,heavy_metals
Furniture products Formaldehyde (gas),solvents_vocs,solvents_vocs
Wild Rice lead compounds,heavy_metals,heavy_metals
Glassware with Exterior Artwork Lead,heavy_metals,heavy_metals
Glassware With Exterior Decorations Lead,heavy_metals,heavy_metals
Vinyl/PVC Cosmetic Cases Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Tuna lead compounds,heavy_metals,heavy_metals
Vinyl discus carrier Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Vinyl/PVC Tubing Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Nori Seaweed cadmium compounds,heavy_metals,heavy_metals
TMV Motorcycle Parts Bag Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Summer River Floral Mug Lead,heavy_metals,heavy_metals
Dried Arame Seaweed Arsenic (inorganic oxides),heavy_metals,heavy_metals
"Upholstered Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate and Tris(2-chloroethyl) phosphate, Upholstered Children’s Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Children’s Chairs with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Brass Handled Cookware lead compounds,heavy_metals,heavy_metals
"Strainers with Vinyl/PVC Handles containing Di(2-ethylhexyl)phthalate, Mugs with Vinyl/PVC Sleeves containing Di(2-ethylhexyl)phthalate, Bottles with Vinyl/PVC Sleeves containing Lead Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Wallets, handbags, clutches and totes Lead",heavy_metals,heavy_metals
handbags Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Wallets Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Sport duffel bag Lead,heavy_metals,heavy_metals
Vinyl Banners Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
"Treated Wood Products, Utility poles and crossarms, Treated Wood Waste 2,3,7,8-Tetrachlorodibenzo-p-dioxin (TCDD), Hexachlorodibenzodioxin, Pentachlorophenol, Polychlorinated dibenzo-p-dioxins",other_prop65_listed,solvents_vocs
"Crossbody Bag, Handbag Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Sage & Emily 3 Piece Cosmetic Set Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Upholstered furniture including office chairs Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
"Wallets, Handbags, Purses and Clutches Made With Leather, Vinyl or Imitation Leather Materials lead compounds",heavy_metals,heavy_metals
Ginger Candy Lead,heavy_metals,heavy_metals
"Upholstered furniture including benches Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
"Trifold Wallet, Sport Wallet Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Leather Gloves Chromium (hexavalent compounds),heavy_metals,heavy_metals
Pure Protein bar chocolate deluxe Lead,heavy_metals,heavy_metals
Fishing tackle Lead,heavy_metals,heavy_metals
Neon Green LED Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Seaweed Crisps cadmium compounds,heavy_metals,heavy_metals
Reusable shopping bags lead compounds,heavy_metals,heavy_metals
Soap Tray with Suction Cups Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Children's Furniture Formaldehyde (gas),solvents_vocs,solvents_vocs
"Floral One Loved Gigi Mug, #80 897073 Lead",heavy_metals,heavy_metals
"Lord mugs, travel mugs Lead",heavy_metals,heavy_metals
"Jamaican Style Tamarind Balls, Sweet and Sour, Caramelo De Tamarindo (2 oz Bag) 3-Pack (Barcode: 027246020319) Lead",heavy_metals,heavy_metals
Roasted Seaweed Snack cadmium compounds,heavy_metals,heavy_metals
Exercise Bars with Vinyl Components Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Heart & Soil Pure American Liver 500 MG Each 180 Capsules Perfluorononanoic acid (PFNA),other_prop65_listed,other_prop65_listed
Little Journey Apple Rice Rusks Gentle Teething Wafers Lead,heavy_metals,heavy_metals
"Brass door, cabinet and wall hardware Lead",heavy_metals,heavy_metals
Mugs With Exterior Designs Lead,heavy_metals,heavy_metals
"Dream Premium Fabric Shower Cap, DRE5103, UPC No. 8 4362 03451 3 Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Ceramic products Cadmium,heavy_metals,heavy_metals
Plastic Bathmat with Suction Cups Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Pants Saver runner mat Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Nomad Design Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Nora, Seaweed Snacks - Tempura Spicy, UPC#855258006249, Nora, Seaweed Snacks - Crispy Original, UPC#855258006225 lead compounds",heavy_metals,heavy_metals
Happy Halloween Deluxe Makeup Kit Diethanolamine,other_prop65_listed,other_prop65_listed
Glassware Products Cadmium,heavy_metals,heavy_metals
Vinyl/PVC Gloves Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Vinyl Gloves Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
"Vinyl/PVC Watch Straps, Faux Leather Covered Flasks Lead",heavy_metals,heavy_metals
Wood Treatment Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
Crispy Seaweed with Almond cadmium compounds,heavy_metals,heavy_metals
Seaweed cadmium compounds,heavy_metals,heavy_metals
"Footwear Made With Leather, Vinyl or Imitation Leather Materials Lead",heavy_metals,heavy_metals
"Dr. Bronner’s All-One Chocolate, Salted Dark Chocolate Mercury",heavy_metals,heavy_metals
Glassware and Ceramic Products Lead,heavy_metals,heavy_metals
Ideal Tuff Rod Fishing Pole Container Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Raw Seaweed cadmium compounds,heavy_metals,heavy_metals
Quadratini Almonds bite size Wafer cookies Acrylamide,heat_generated_contaminants,heat_generated_contaminants
Bibs Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
clear handbags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Earbuds with vinyl/PVC components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware and Ceramicware Products Cadmium,heavy_metals,heavy_metals
"Wallet, Fashion accessories Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
Soft Toys With Suction Cups Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
sling bags Diisononyl phthalate (DINP),phthalates_plasticizers,phthalates_plasticizers
Stethoscopes with Vinyl/PVC Tubing Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Roasted Seaweed Lead,heavy_metals,heavy_metals
Handheld Baby Animal Feeders Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Storage Boxes with Vinyl/PVC Components Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Upholstered furniture including ottomans Tris(2-chloroethyl) phosphate,other_prop65_listed,other_prop65_listed
"Leaded crystal vessels such as decanters, tumblers, wine glasses, champagne flutes, and cocktail glasses. lead compounds",heavy_metals,heavy_metals
Tongs with vinyl/PVC grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Equate Ultra Strength Pain Relieving Cream Diethanolamine,other_prop65_listed,other_prop65_listed
Fishing Sinker Lead,heavy_metals,heavy_metals
American Vintage Receipt Bisphenol S (BPS),bisphenols,bisphenols
Fishing Weights Containing Lead Lead,heavy_metals,heavy_metals
Vinyl gloves Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
"Fish and shellfish in the form of meals containing mahi-mahi, flounder, catfish, crab, salmon, trout, grouper, haddock, swordfish and lobster. Mercury",heavy_metals,heavy_metals
Ceramic Mugs with Exterior Designs Lead,heavy_metals,heavy_metals
Lofthouse Red Velvet Frosted Sugar Cookies Acrylamide,heat_generated_contaminants,heat_generated_contaminants
"The Bomb Co. Muscle Builder Bomb Plant Protein Vanilla Protein Powder, The Bomb Co. Muscle Builder Bomb Plant Protein Chocolate Protein Powder, The Bomb Co. Immune Booster Coconut Kick Blender Bomb Sunflower Seed and Coconut lead compounds",heavy_metals,heavy_metals
Ceramic beverage containers Lead,heavy_metals,heavy_metals
standing too close mugs Lead,heavy_metals,heavy_metals
Vinyl Art Smocks Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Glassware Products Cadmium,heavy_metals,heavy_metals
Caulipower Spinach Gnocchi with Tuscan Style Marinara Lead,heavy_metals,heavy_metals
Metal and Glass Containers Lead,heavy_metals,heavy_metals
Glassware with exterior artwork Lead,heavy_metals,heavy_metals
Wood Treatment Arsenic (inorganic arsenic compounds),heavy_metals,heavy_metals
San Francisco Giants Front Pocket Wallet Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Gina Concepts cosmetic bag Di-isodecyl phthalate (DIDP),phthalates_plasticizers,phthalates_plasticizers
"Bella Pierre Cosmetics Best in Complexion Kit Titanium dioxide (airborne, unbound particles of respirable size)",food_additives,food_additives
Dried Seaweed Cadmium,heavy_metals,heavy_metals
Copper mugs with brass components lead compounds,heavy_metals,heavy_metals
Dried Seaweed Lead,heavy_metals,heavy_metals
"Raw Seaweed, Seaweed Chips Cadmium",heavy_metals,heavy_metals
Peanut Butter Chocolate Protein Bar Lead,heavy_metals,heavy_metals
NEOSTRATA Skincare Restore Bionic Face Cream Diethanolamine,other_prop65_listed,other_prop65_listed
Glass and Ceramic Products Lead,heavy_metals,heavy_metals
Glassware and Ceramicware Products Lead,heavy_metals,heavy_metals
Tools with Vinyl/PVC Grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl tool grips Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vinyl Tote Handles Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
The Lakeside Collection ID Wallet Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Cuater by TravisMathew Players Only Premium Glove Chromium (hexavalent compounds),heavy_metals,heavy_metals
Vega Organic Plant Based Protein Drink Mix – Chocolate Lead,heavy_metals,heavy_metals
