feature_text,actual,predicted
Arrowhead Brass 1/2 Fip x 3/4 Hose Bib UPC69004320744,children_products,children_products
"Lotrimin® Anti-Fungal (AF) Athlete's Foot Powder Spray, Lotrimin® Anti-Fungal Jock Itch (AFJI) Athlete's Foot Powder Spray, Lotrimin® Anti-Fungal (AF) Athlete’s Foot Deodorant Powder Spray, Lotrimin® AF Athlete's Foot Liquid Spray, Lotrimin® AF Athlete’s Foot Daily Prevention Deodorant Powder Spray, Tinactin® Jock Itch (JI) Powder Spray, Tinactin® Athlete’s Foot Deodorant Powder Spray, Tinactin® Athlete’s Foot Powder Spray, Tinactin® Athlete’s Foot Liquid Spray",household_cleaner,household_cleaner
Alcoholic beverage,food,food
"Yogi Super Foods, Green Superfoods Blend, UPC#707273543561",food,food
"Kushy Punch TKO 200 mg, Korova Chocolate Chip Cookie 150 mg",food,food
Trader Joe’s Baby Spinach,children_products,children_products
"Geisha, Fancy Smoked Baby Clams in Sunflower Oil, UPC#071140007006, Geisha, Whole Oysters in Water, UPC#071140006504",food,food
"Yamasa, Gobo Tenpura Fried Fish Cake with Burdock, UPC#070516340006",food,food
Alcoholic beverages,food,food
Vinyl tool grips,textile_or_soft_goods,textile_or_soft_goods
Jump Ropes with Vinyl Components,textile_or_soft_goods,textile_or_soft_goods
cervical traction water bag,textile_or_soft_goods,textile_or_soft_goods
nasal sprays,household_cleaner,household_cleaner
Soft Vinyl Key Tags,textile_or_soft_goods,textile_or_soft_goods
Gold Emblem Abound Kale & Spinach Tortilla Chips,food,food
Oil Bottles and other Glassware,food,food_contact
"Carlyle, Moringa Complete Green Superfood, UPC#X002YBM4LR",food,food
"Trader Joe's Organic Carrot Snacks, Trader Joe's Vegetable Root Chips, Trader Joe's Spinach Tortellini",food,food
Upholstered furniture including ottomans,furniture_or_building,furniture_or_building
"Mama Sezz, Super Green Superfoods, UPC#(NA)",food,food
Mugs and Other Tableware,food_contact,food_contact
Glassware,food_contact,food_contact
Vinyl coated steel cables,textile_or_soft_goods,textile_or_soft_goods
Tools with vinyl grips,textile_or_soft_goods,textile_or_soft_goods
Gloves with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
Vinyl Covered Spring Clamp,textile_or_soft_goods,textile_or_soft_goods
"Agromar Mussels in Pickled Sauce , Ar de Art Small Scallops with Garlic and Chili, Ati Manel Mussels in Pickled Sauce, Blanxart Dark Chocolate 60%, Dani Cockles in Brine, Donostia Cockles in Brine, El Capricho Mussels in Escbeche From Rias Gallegas, El Globo Grilled Razor Clam Pate, Gueyumar Grilled Spicy Cockles in Extra Virgin Olive Oil, Ria De Arosa Mussels in Escabeche Sauce with Olive Oil, Piteu Mussels in Pickled Sauce, Porto Muinos Razor Clams with Sea Spaghetti and Garlic, Ramon Pena Small Scallops in Sauce",food,food
Vinyl Cases,textile_or_soft_goods,textile_or_soft_goods
"Vinyl Bathroom Toys, Children's Vinyl Pillows",children_products,children_products
"Kegco Polished Brass Beer Faucet, Beverage Factory Polished Brass Beer Faucet",food,food
"Geno Palate Complete Protein 100% Whey Protein Isolate Vanilla, Geno Palate Everyday Super Greens Powder Supports Overall Health and Wellness, Geno Palate Everyday Super Reds Powder Provides Antioxidant Support Supports Healthy Metabolic Function, Geno Palate Complete Protein 100% Whey Protein Isolate Chocolate, Geno Palate Eat For Your Genes GenoBlend Protein Supplement",food,food
"New Roots Herbal Organic Fermented Superfood Blend, New Roots Herbal Para Care ISO 17025 Laboratory-Tested 30-Day Complete Program, New Roots Herbal Liver Shield Synergistic Milk Thistle + alpha-Lipoic Acid Formula ISO 17025 Laboratory-Tested, New Roots Herbal Juicy Immune - Energy Preworkout Power Mix No Added Sugar",food,food
Vegetable Chips and Vegetable-based Snack Products,food,food
Shellfish,food,food
Manna Kadar Beauty Cosmetic Bag SKU_09124523409500129912; UPC_0860008357601,personal_care,personal_care
Measuring Tapes with Vinyl Components,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverage,food,food
Vinyl/PVC Ball Valve Handles,textile_or_soft_goods,textile_or_soft_goods
"Handbags, Cases for mobile electronic devices",textile_or_soft_goods,textile_or_soft_goods
Licorice,food,food
Vinyl Waterproof Outdoor Bags and Accessories,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Electrical Tape,textile_or_soft_goods,textile_or_soft_goods
"Vinyl/PVC Watch Straps, Faux Leather Covered Flasks",textile_or_soft_goods,textile_or_soft_goods
"Greens First Pro Dream Protein Plant-Based 14 grams of Vegan Protein Per Serving Chocolate Dream, Greens First Pro Dream Protein Plant-Based 14 grams of Vegan Protein Per Serving Vanilla Dream",food,food
Home Essentials ceramic mugs,food_contact,food_contact
Hearing Protection with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
Dressing Shakers and Other Glassware,food_contact,food_contact
Glassware Products,food_contact,food_contact
"Bloomingdale's floral beach bag, upc # 631839052153",textile_or_soft_goods,textile_or_soft_goods
Cody James leather rancher glove,textile_or_soft_goods,textile_or_soft_goods
ClicGear travel bag,textile_or_soft_goods,textile_or_soft_goods
Bewaltz Novelty Bags with Vinyl Components,textile_or_soft_goods,textile_or_soft_goods
Vinyl/PVC Headphone Cords,textile_or_soft_goods,textile_or_soft_goods
Vinyl Round Tablecloth Protector,textile_or_soft_goods,textile_or_soft_goods
"Basketball purse with graffiti design and gold chain, SKU: 400265219269",textile_or_soft_goods,textile_or_soft_goods
"Freeda, Moringa (Energy, Green Superfood), UPC#758487042715",food,food
Hollywood Bakery cinnamon sweet bread,food,food
Tools with Vinyl/PVC Grips,textile_or_soft_goods,textile_or_soft_goods
Fishing Sinker,food,food
Glassware,food_contact,food_contact
Peace Pies Kale Chips,food,food
Elizabeth Arden Green Tea Refreshing Body Lotion,food,personal_care
Dried Teas (Loose Leaf and Bagged),food,food
Highball Glasses and Other Glassware with Decorative Exteriors (containing lead),food_contact,food_contact
Wonderluxe Bag,textile_or_soft_goods,textile_or_soft_goods
Samsung Canister Vacuum Cleaner Hose,household_cleaner,household_cleaner
Dried Teas (Loose Leaf and Bagged),food,food
tea cups,food,food
ISDIN Lambdapil Hair Density Shampoo,personal_care,personal_care
"Korova Black Bar 1000mg, Korova Mint Dip Cookie 250 mg, Korova Triple Chocolate Brownie 150 mg, Kushy Punch TKO 200 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Cheeba Chews Deca Dose 175 mg, Caviar Gold Cavi Cone Strawberry 60 mg, Caviar Gold Cavi Cone Grape, Caviar Gold Cavi Cone Original",food,food
Ceramic Mugs With Exterior Designs,food_contact,food_contact
Terra Sweet Potato Chips with Sea Salt,food,food
Soft Food and Beverage Containers,food,food
Citrus Hand Soap,personal_care,personal_care
Children's PVC Jackets,children_products,children_products
Victorias Premium Sardines in Tomato Sauce,food,food
Alcoholic beverages,food,food
Children's Play Tents,children_products,children_products
Twinings of London Earl Grey Tea UPC7017715422,food,food
Mugs and Other Tableware,food_contact,food_contact
Foam-Cushioned Upholstered Furniture,furniture_or_building,furniture_or_building
Massage Beds with Vinyl Upholstery,textile_or_soft_goods,textile_or_soft_goods
"Mend Regenerate Vanilla Malt, Mend Regenerate Dark Chocolate, Mend Daily Repair & Recover Citrus",food,food
"Jars with Exterior Designs containing Lead, Storage Baskets with Vinyl/PVC Handles",textile_or_soft_goods,textile_or_soft_goods
"Ahmed Foods, Chili Pickle in Vinegar, UPC#054529003011 , Ahmed Foods, Lime & Chili Pickle in Oil, UPC#054529002014, Ahmed, Mango Chutney, UPC#054529004025, Ahmed, Mango Masala, UPC#054529003028, Ahmed Foods, Vindaloo Curry Paste, UPC#054529007033, Ahmed Foods, Tandoori Paste, UPC#054529007019, Ahmed Foods, Curry Paste, UPC#054529007063",food,food
Stools with Vinyl/PVC Upholstery,textile_or_soft_goods,textile_or_soft_goods
Brad’s Ranch Salad Snack,food,food
Swordfish Steaks,food,food
Hat Luggage Cases with Vinyl/PVC Shoulder Straps,textile_or_soft_goods,textile_or_soft_goods
Alcoholic beverages,food,food
Alcoholic beverage,food,food
Glassware and Ceramic Products,food_contact,food_contact
Spices,food,food
"Chairs with Foam Padding containing Tris(1,3-dichloro-2-propyl) phosphate, Chairs with Vinyl/PVC Upholstery containing Di(2-ethylhexyl)phthalate",textile_or_soft_goods,textile_or_soft_goods
Shellfish,food,food
"The Silver Plate, Mango Chutney, UPC#086341181158",food_contact,food_contact
"Rilakkuma Bear Bag, UPC#4525636230806",textile_or_soft_goods,textile_or_soft_goods
"Gel-Coated Hangers; SKU 400140153435, Cream/Tan-Colored Purse; SKU 400150453150, Under One Sky® Clear Makeup Bag; SKU 400153507485",personal_care,personal_care
Bags with Vinyl/PVC Components,textile_or_soft_goods,textile_or_soft_goods
"Stickie Bandits, Happy Face Wallet, Item No.: 444117, UPC: 44411760001",textile_or_soft_goods,textile_or_soft_goods
Spooky Hollow Teacup and Saucer,food,food
fishing line leaders and pouches,food,food
"Comfort Seats Deluxe Soft Seat, Round Toilet Seat, UPC No. 8 17103 003957",food,food
Handbag with Plastic Components,textile_or_soft_goods,textile_or_soft_goods
Upholstered furniture including chairs,furniture_or_building,furniture_or_building
Vinyl/PVC Cables,textile_or_soft_goods,textile_or_soft_goods
Hot Cocoa in Tin 12oz.,food,food
Alcoholic beverages,food,food
"Duralast Impact Gloves, UPC# 7 81513-62569 9, DUR-MP-011",textile_or_soft_goods,textile_or_soft_goods
Shellfish,food,food
"Vinyl/PVC Electrical Tape, Vinyl/PVC Cables, Cords and Wires",textile_or_soft_goods,textile_or_soft_goods
"Jeppi Nut & Candy Co., Papaya Chunks, UPC#010288907106, Jeppi Nut & Candy Co., Papaya Diced, UPC#010288907205, Jeppi Nut & Candy Co., Apricots (Whole Turkish), UPC#010288906109",food,food
Nasty Gal PU Clear Day Bag __ Pink One Size,textile_or_soft_goods,textile_or_soft_goods
Restaurants serving alcoholic beverages,food,food
Obagi Medical Hydrate Light Weightless Gel Cream,personal_care,personal_care
BSN True Mass Protein Powder Chocolate Milk Shake,food,food
"PlantFusion, Complete Protein Creamy Vanilla Bean, UPC#890985001709",personal_care,personal_care
Licorice or Liquorice,food,food
Fishing Sinker,food,food
SCA Leather Look Seat Covers (Component Tested was the Clear Plastic Front of the Carrying Bag),textile_or_soft_goods,textile_or_soft_goods
Pinewood Derby Car Kits,furniture_or_building,furniture_or_building
3pc Plastic Cosmetic Bag Kit,personal_care,personal_care
Glassware with exterior artwork,food_contact,food_contact
MADA oxygen cylinder bags with vinyl windows,textile_or_soft_goods,textile_or_soft_goods
Annie Chun's Peanut Sesame Noodle Bowl,food,food
"General Violations including Tobacco Smoke; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Properties Construction Materials; Potable Water Systems; Paints, Finishes and Coatings; Furniture Furnishing and Window Treatments; Brass Hardware, Metal Surfaces, and Electrical Wiring/Fixtures; Natural Gas, Liquid Fuel Gases and Fuel Oil Combustion; Automobile Parking Facilities, Designated Loading/Unloading Locations and Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance and Cleaning; Landscaping Maintenance Activities and Pesticides; Electronic and Electric Equipment and Associated Cables, Wires and Batteries; Office Supplies and Office Equipment.",food,food
Wallet,textile_or_soft_goods,textile_or_soft_goods
"Korova Black Bar 1000mg, Korova Fifty One Fifty Bar 500 mg, Kushy Punch Hybrid Tropical Punch 100 mg, Kushy Punch TKO 200 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg, Korova Mint Dip Cookie 250 mg, Korova Chocolate Chip Cookie 150 mg, Korova Triple Chocolate Brownie 150 mg",food,food
"Food products, specifically oysters",food,food
Honey Rice Crackers,food,food
nasal spray,household_cleaner,household_cleaner
"Korova Black Bar 1000mg, Korova Fifty One Fifty Bar 500 mg, Korova Chocolate Chip Cookie 150 mg, Korova Mint Dip Cookie 250 mg, Korova Triple Chocolate Brownie 150 mg, Cheeba Chews Sativa 70 mg, Cheeba Chews Hybrid 70 mg",food,food
Coral and Gold Mug,food_contact,food_contact
Nature’s Intent Dark Chocolate Covered Dried Fruit- Pineapples,food,food
Alcoholic beverages,food,food
OLDTOWN White Coffee Drinkable Yogurt Honey - UPC No.: 6-0200399273-5,food,food
Restaurants serving alcoholic beverages,food,food
Equate Hemorrhoid Relief Cream,personal_care,personal_care
"Open Nature Whole Shell Mussels in Natural Juices Fully Cooked, Snow’s Wild Caught Minced Clams",food,food
Astor Chocolate Wafer Stick - UPC: 7-2375102882-5,food,food
beauty salon set bags,textile_or_soft_goods,textile_or_soft_goods
"Wallets, book covers, Jewelry, Keychains, keycaps and key holders, Luggage tags, Charms and zipper pulls, Cases for mobile devices",textile_or_soft_goods,textile_or_soft_goods
Leaded glassware,food_contact,food_contact
Banner Hanging Solutions 6-Piece Suction Cups DT0192; UPC: 884540010220,food_contact,food_contact
Cosmetic Kit Cases,personal_care,personal_care
Wash Away Makeup Removal Set,personal_care,personal_care
"General Violations Include Second Hand Tobacco Smoke and Smokeless Tobacco Products; Combustion Products and Materials; Hobby-Related Products and Materials; Apartment Properties Construction Materials; Potable Water Systems; Paints, Finishes and Coatings; Furniture, Furnishings and Window Treatments; Brass Hardware, Metal Surfaces, and Electrical Wiring/Fixtures; Natural Gas, Liquid Fuel Gases and Fuel Oil Combustion; Automobile Parking Facilities, Designated Loading/Unloading Locations and Transportation Services; Apartment Cleaning and Maintenance; Exterior and Common Area Maintenance and Cleaning; Landscaping Maintenance Activities and Pesticides; Electronic and Electric Equipment and Associated Cables, Wires and Batteries; Office Supplies and Office Equipment.",food,food
Vinyl/PVC Cases,textile_or_soft_goods,textile_or_soft_goods
Emporio Armani T-Shirt,textile_or_soft_goods,textile_or_soft_goods
alcoholic beverages,food,food
WeTest Travel Bottles Kit,food_contact,food_contact
Five Spice Powder,food,food
Lindt Excellence Dark Chocolate 90%; UPC: 037466042695,food,food
Cosmetic/toiletries bag,food,food
Clinicians Complex Bruise Cream,personal_care,personal_care
alcoholic beverages,food,food
Poppy Grey Wallet,textile_or_soft_goods,textile_or_soft_goods
Candy,food,food
Lotte Chocolate Filled Biscuit,food,food
Nail polish,household_cleaner,household_cleaner
Kylie Jenner Pressed Blush Powder - Kitten Baby,children_products,children_products
Baby Spinach,children_products,children_products
My Room Complete Bed Set (Clear Plastic Reusable Container),food_contact,food_contact
alcoholic beverages,food,food
"progesterone creams and gels, firewood, fire logs and fire starters",personal_care,personal_care
Pinaud Clubman Shave Cream,personal_care,personal_care
Great Value Lasagna with Meat Sauce (38 oz),food,food
"California Girl Whole Oysters, California Girl Baby Clams Water and Salt Added, California Girl Smoked Oysters in Cottonseed Oil, Salt Added, California Girl Sardines in Tomato Sauce",food,food
dog toy stockings,children_products,children_products
Vinyl Carry Bags,textile_or_soft_goods,textile_or_soft_goods
vinyl wires,textile_or_soft_goods,textile_or_soft_goods
cases for rainbow fabric markers,textile_or_soft_goods,textile_or_soft_goods
Nu Women purse,textile_or_soft_goods,textile_or_soft_goods
Lasplash Cosmetics Golden Gatsby Glam Eyeshadow Palette,personal_care,personal_care
nasal sprays,household_cleaner,household_cleaner
